ITEM_CD,isu_ord,y_true,y_pred
KR6SY0000ES4,737847.0,0.951922,0.9668169566678599
KR6MZ0000F68,737847.0,0.8845928,0.8781132607216455
KR6MZ0000F50,737847.0,0.8707228,0.8693705847264328
KR6MZ0000F76,737847.0,0.8633911,0.865167288137902
KR6SY0000ER6,737847.0,0.951236,0.9593940789415891
KR6ZW00007Z7,737847.0,0.763381,0.7837761575712688
KR6KS0000LJ7,737847.0,0.871343,0.8620123094590105
KR6HN0000NY9,737847.0,0.802353,0.739669129014619
KR6HN0000NH4,737847.0,0.82908267,0.8407556322733009
KR6KS0000MF3,737847.0,0.8262,0.8432351551381125
KR6HN0000NW3,737847.0,0.791002,0.7919119296725762
KR6MD0000XZ6,737847.0,0.8213703,0.8422335350539799
KR6MD0000Z11,737847.0,0.82908267,0.8501657710192476
KR6ZW00007Y0,737847.0,0.787623,0.8147333697944755
KR6MZ0000FF8,737851.0,0.86720663,0.8768155181970658
KR6BK00002L0,737851.0,0.845935,0.8591039766474827
KR6MZ0000FE1,737851.0,0.8614637,0.8615144794363192
KR6MD0001064,737852.0,0.8364839,0.8531514910254918
KR6MZ0000FJ0,737852.0,0.86376816,0.8541000732642954
KR6KB00013Q6,737853.0,0.83883,0.8607895583249701
KR6NH0000QY2,737853.0,0.9224133,0.9114789313013072
KR6KS0000ND6,737853.0,0.838542,0.861995833682196
KR6KS0000NG9,737853.0,0.785275,0.8159258179456539
KR6KS0000NH7,737853.0,0.729182,0.7369191831560942
KR6SS00010D3,737853.0,0.90134275,0.9013234345281316
KR6SS0000YD6,737853.0,0.917851,0.9063383860342147
KR6KS0000M86,737853.0,0.86710685,0.8522736163115898
KR6KS0000M78,737853.0,0.8513589,0.876574128756604
KR6KS0000M60,737853.0,0.8656865,0.860372923137569
KR6KS0000NF1,737853.0,0.804267,0.8240873372826967
KR6MZ0000FP7,737853.0,0.8767863,0.8686478515667228
KR6MD0001056,737853.0,0.8410474,0.8542147482410094
KR6SH0000Z37,737853.0,0.8727349,0.8691285163210055
KR6KB00013M5,737853.0,0.8743236,0.8704482041686868
KR6KB00013L7,737853.0,0.8369022,0.8626850242516515
KR6SH0001054,737853.0,0.879536,0.8717831391628876
KR6SS0000YA2,737853.0,0.883346,0.8945658597764091
KR6SS0000YB0,737853.0,0.881889,0.8894724652967521
KR6SS0000YC8,737853.0,0.899394,0.8991753696147504
KR6SS0000YF1,737853.0,0.905077,0.9052870445319854
KR6SS00010G6,737853.0,0.901888,0.8961596800420836
KR6MZ0000FN2,737853.0,0.8785393,0.884797246073295
KR6SS00010F8,737853.0,0.91882056,0.9147617720049855
KR6SS00010E1,737853.0,0.9071311,0.9084680702955557
KR6KS0000NC8,737853.0,0.847075,0.8748324467001692
KR6KS0000NB0,737854.0,0.837104,0.8612342328840382
KR6MD00012Q4,737854.0,0.767507,0.8163340669859088
KR6KS0000NA2,737854.0,0.845567,0.8739320611424183
KR6ZW00008G5,737854.0,0.763753,0.8075743472554118
KR6ZW00008F7,737854.0,0.780065,0.8066679206768043
KR6KS0000MB2,737854.0,0.8948518,0.8744367041912616
KR6MD00011B8,737854.0,0.845507,0.8605702183334223
KR6MD00011E2,737854.0,0.78709,0.8228736206265708
20210226004786_4718,737854.0,0.9996,0.9609911025434286
KR6SY0000FE1,737854.0,0.951663,0.9729333830596814
KR6MZ0000FV5,737854.0,0.88583165,0.8841984584080267
KR6SY0000FD3,737854.0,0.956351,0.9746306890652527
KR6MZ0000FW3,737854.0,0.9360887,0.9205951458661785
KR6MD00012P6,737854.0,0.833138,0.8675152235842978
KR6YT0000844,737854.0,0.9756,0.9622740522300953
KR6MD00011D4,737854.0,0.788835,0.8148416644161824
KR6MD00011C6,737854.0,0.80909,0.8268667928703224
KR6KS0000MA4,737854.0,0.8732893,0.8626598853731292
KR6KS0000M94,737854.0,0.8729254,0.8664155153489569
KR6MZ0000G42,737857.0,0.8883831,0.8773519886414387
KR6MZ0000G59,737857.0,0.8662944,0.8650692439784718
KR6MZ0000G34,737857.0,0.89369756,0.8730663469430057
KR6MZ0000G26,737857.0,0.8662944,0.8621725721721224
KR6BK00002S5,737857.0,0.846519,0.8604245079227401
KR6KS0000PE9,737857.0,0.719147,0.7533367459019394
KR6KS0000P91,737857.0,0.805062,0.83695147541197
KR6NH0000QZ9,737857.0,0.87729335,0.8942303282365238
KR6KS0000P83,737857.0,0.847174,0.8692844817908806
KR6KS0000PC3,737857.0,0.775016,0.8004658954886034
KR6MD00012R2,737857.0,0.877699,0.882887925446306
KR6MZ0000GD1,737858.0,0.8821512,0.8755458859692052
KR6KB00014X0,737858.0,0.82827926,0.8545867147373185
KR6SS00011P5,737858.0,0.8996593,0.8908301012838897
KR6SY0000EK1,737858.0,0.967876,0.9833024604171259
KR6SH0000Z29,737858.0,0.87057763,0.8672204392241313
KR6KS0000Q41,737859.0,0.849528,0.8534318732978261
KR6SS0001028,737859.0,0.881386,0.8906498860729091
KR6KS0000Q09,737859.0,0.725859,0.7568769359157625
KR6KS0000Q58,737859.0,0.858487,0.8909321200452933
KR6MZ0000GT7,737859.0,0.89263606,0.8716508033372663
KR6KS0000Q25,737859.0,0.78325,0.8380109153112508
KR6SS0001234,737859.0,0.91624093,0.9075089876532391
20210225002613_25768,737859.0,0.8932445,0.8852676505589829
KR6MZ0000GR1,737859.0,0.88153327,0.8763484396874709
KR6SS00011Y7,737859.0,0.8751914,0.8878132411938733
KR6SS0001069,737859.0,0.906014,0.9087646115961299
KR6MZ0000GW1,737859.0,0.880033,0.8693181331193867
KR6KS0000Q33,737859.0,0.797392,0.8181367548875904
KR6SH0001161,737859.0,0.8817873,0.874446327138107
KR6MZ0000GN0,737859.0,0.87518954,0.8661861285148532
KR6MZ0000GM2,737859.0,0.87753326,0.8562848482452651
KR6MZ0000GQ3,737859.0,0.88981956,0.8824862981512337
KR6SS0001044,737859.0,0.896082,0.8888384350078367
KR6MZ0000GP5,737859.0,0.87937903,0.8736925876907375
KR6SS0001226,737859.0,0.9147399,0.9059033427934696
KR6SS0001036,737859.0,0.882019,0.8925104529851128
KR6MZ0000GS9,737859.0,0.88454837,0.8564660210637979
KR6SH0001153,737859.0,0.87632865,0.8627124072110498
KR6HN0000Q09,737859.0,0.86442745,0.8650766871396941
KR6YT00008J5,737860.0,0.9969,0.9839690252781105
KR6MD00012S0,737860.0,0.83801,0.8482608425011553
KR6MD00011L7,737860.0,0.846628,0.8602031136901509
KR6MD00011M5,737860.0,0.8345504,0.8650867683145073
KR6SH0001179,737860.0,0.90751714,0.896975443720226
KR6MD00011K9,737860.0,0.83893144,0.8513695225651505
KR6KS0000PN0,737860.0,0.8931351,0.8992804818869589
KR6KS0000PP5,737860.0,0.91844356,0.9171585910408622
KR6KS0000PQ3,737860.0,0.8894798,0.8754683951468663
KR6KS0000PM2,737860.0,0.8612581,0.8590089644631103
KR6HN0000Q25,737860.0,0.82902116,0.8456904857919448
KR6HN0000Q17,737860.0,0.82902116,0.8493709937008904
