ITEM_CD,isu_ord,y_true,y_pred
KR6SY0000ES4,737847.0,0.93543327,0.9290501602352863
KR6MZ0000F68,737847.0,0.9806657,0.9746151202950423
KR6MZ0000F50,737847.0,0.9743691,0.9748505460152644
KR6MZ0000F76,737847.0,0.9814931,0.985372676765847
KR6SY0000ER6,737847.0,0.9137431,0.9198497904864817
KR6ZW00007Z7,737847.0,0.91528696,0.9220954072827361
KR6KS0000LJ7,737847.0,1.0023007,1.0002587263363936
KR6HN0000NY9,737847.0,0.928572,0.9295312666966482
KR6HN0000NH4,737847.0,0.97414047,0.9701774055910527
KR6KS0000MF3,737847.0,0.99130714,0.9999492974217148
KR6HN0000NW3,737847.0,0.9172121,0.9249533052291649
KR6MD0000XZ6,737847.0,0.97414047,0.9722067575386079
KR6MD0000Z11,737847.0,0.97414047,0.972237171337826
KR6ZW00007Y0,737847.0,0.9455544,0.9491667865745016
KR6MZ0000FF8,737851.0,0.9755803,0.9774676704219185
KR6BK00002L0,737851.0,0.96567845,0.9613958185197288
KR6MZ0000FE1,737851.0,0.97613084,0.9700770433971926
KR6MD0001064,737852.0,0.976056,0.9793233355818564
KR6MZ0000FJ0,737852.0,0.99239373,0.9771690190553023
KR6KB00013Q6,737853.0,0.984988,0.9850933034678788
KR6NH0000QY2,737853.0,0.9892051,0.9862941857173282
KR6KS0000ND6,737853.0,1.0015215,0.9901330617675881
KR6KS0000NG9,737853.0,0.9378242,0.9386789258246901
KR6KS0000NH7,737853.0,0.83098346,0.8472283397891853
KR6SS00010D3,737853.0,0.97697914,0.9738990214832844
KR6SS0000YD6,737853.0,0.97643113,0.9872629252128656
KR6KS0000M86,737853.0,0.96017396,0.9622698647699528
KR6KS0000M78,737853.0,0.9800325,0.984323816610603
KR6KS0000M60,737853.0,0.9692136,0.9710662790509291
KR6KS0000NF1,737853.0,0.9726504,0.9806744599042975
KR6MZ0000FP7,737853.0,0.96700096,0.9668115923719941
KR6MD0001056,737853.0,0.98925865,0.9865187760027214
KR6SH0000Z37,737853.0,0.96885145,0.9630822765948186
KR6KB00013M5,737853.0,0.9718927,0.9701183092233792
KR6KB00013L7,737853.0,0.97576594,0.9776950165519742
KR6SH0001054,737853.0,0.9772707,0.9817232676954488
KR6SS0000YA2,737853.0,0.9577669,0.9613315694184763
KR6SS0000YB0,737853.0,0.97892815,0.9803874319142283
KR6SS0000YC8,737853.0,1.0041766,1.011330124790124
KR6SS0000YF1,737853.0,1.0043017,1.0019407012919652
KR6SS00010G6,737853.0,0.9857567,0.9770354025629489
KR6MZ0000FN2,737853.0,0.9692136,0.9700419924915118
KR6SS00010F8,737853.0,0.9822289,0.9825118152157868
KR6SS00010E1,737853.0,0.97675854,0.9782679359878563
KR6KS0000NC8,737853.0,0.9868526,0.9907255045813078
KR6KS0000NB0,737854.0,1.0002512,0.9906068022482719
KR6MD00012Q4,737854.0,0.9270537,0.9355899628006769
KR6KS0000NA2,737854.0,0.9856074,0.9911284743415918
KR6ZW00008G5,737854.0,0.9080794,0.918464685507798
KR6ZW00008F7,737854.0,0.9255747,0.9101639745914153
KR6KS0000MB2,737854.0,0.9773193,0.9793160185230748
KR6MD00011B8,737854.0,0.99183714,0.9957791588601392
KR6MD00011E2,737854.0,0.9369708,0.9374061028711057
20210226004786_4718,737854.0,0.9881129,0.9866228118495508
KR6SY0000FE1,737854.0,0.95181465,0.9407710056904389
KR6MZ0000FV5,737854.0,0.98027176,0.973786251414451
KR6SY0000FD3,737854.0,0.9641809,0.9649573466319777
KR6MZ0000FW3,737854.0,0.98838365,0.990121669384014
KR6MD00012P6,737854.0,0.9995012,0.9885252852669506
KR6YT0000844,737854.0,0.94135034,0.9518599675879027
KR6MD00011D4,737854.0,0.90794206,0.9232594250989654
KR6MD00011C6,737854.0,0.97505,0.978867090656363
KR6KS0000MA4,737854.0,0.9723462,0.9705234190668284
KR6KS0000M94,737854.0,0.98571664,0.988837538350038
KR6MZ0000G42,737857.0,0.96607053,0.9670921442411051
KR6MZ0000G59,737857.0,0.97584367,0.9732903113660932
KR6MZ0000G34,737857.0,0.99107957,0.9959275016742208
KR6MZ0000G26,737857.0,0.97584367,0.9704106562344595
KR6BK00002S5,737857.0,0.9710593,0.9637948123896303
KR6KS0000PE9,737857.0,0.822694,0.8460761638017695
KR6KS0000P91,737857.0,0.96859914,0.9680286552742298
KR6NH0000QZ9,737857.0,0.98021567,0.9718193001026446
KR6KS0000P83,737857.0,1.0047805,1.0076772033680972
KR6KS0000PC3,737857.0,0.91107225,0.925199582142956
KR6MD00012R2,737857.0,1.0071409,1.0077253958953765
KR6MZ0000GD1,737858.0,0.97815806,0.9780424182543699
KR6KB00014X0,737858.0,0.9762388,0.9719606788134884
KR6SS00011P5,737858.0,0.9752653,0.9727886717208025
KR6SY0000EK1,737858.0,0.9762388,0.9696309885351977
KR6SH0000Z29,737858.0,0.9762388,0.972175539543484
KR6KS0000Q41,737859.0,0.99531597,0.9951553051468093
KR6SS0001028,737859.0,0.96205837,0.9631344940588035
KR6KS0000Q09,737859.0,0.83189684,0.8506348309242511
KR6KS0000Q58,737859.0,1.0011954,1.0021705209243705
KR6MZ0000GT7,737859.0,0.98437446,0.9877879217706226
KR6KS0000Q25,737859.0,0.94044334,0.9434621604697034
KR6SS0001234,737859.0,0.9921101,0.9974389082621895
20210225002613_25768,737859.0,0.97858274,0.975377000399361
KR6MZ0000GR1,737859.0,0.9914316,0.9929094210161002
KR6SS00011Y7,737859.0,0.9873619,0.9839565595874301
KR6SS0001069,737859.0,1.0117964,1.0110686765189638
KR6MZ0000GW1,737859.0,0.9952656,0.9978415726638296
KR6KS0000Q33,737859.0,0.94818777,0.9539309284241151
KR6SH0001161,737859.0,0.9814957,0.9786531758425027
KR6MZ0000GN0,737859.0,0.974905,0.9704185085701097
KR6MZ0000GM2,737859.0,0.98446685,0.9750330343909149
KR6MZ0000GQ3,737859.0,0.9880048,0.9807619763042366
KR6SS0001044,737859.0,1.0087329,1.0031176241383213
KR6MZ0000GP5,737859.0,0.98764694,0.9919424211590622
KR6SS0001226,737859.0,0.98708266,0.9838411391018022
KR6SS0001036,737859.0,0.9726607,0.9691933955856465
KR6MZ0000GS9,737859.0,0.9737634,0.9704924374768713
KR6SH0001153,737859.0,0.974905,0.9677247593158369
KR6HN0000Q09,737859.0,0.9840133,0.9886321402561179
KR6YT00008J5,737860.0,0.9859611,0.9954725140019722
KR6MD00012S0,737860.0,0.987384,0.9903206069664642
KR6MD00011L7,737860.0,0.9889523,0.9946265682440782
KR6MD00011M5,737860.0,0.9837053,0.9809510023117939
KR6SH0001179,737860.0,0.9894317,0.9927964289996203
KR6MD00011K9,737860.0,0.9918716,0.9908826737935137
KR6KS0000PN0,737860.0,0.9875935,1.0016752794219281
KR6KS0000PP5,737860.0,0.9941115,1.004260467384425
KR6KS0000PQ3,737860.0,0.9828249,0.987544091750264
KR6KS0000PM2,737860.0,0.97874033,0.9803760264040682
KR6HN0000Q25,737860.0,0.9883992,0.9811003327083779
KR6HN0000Q17,737860.0,0.9883992,0.9811382627337614
20210305000769_4725,737860.0,0.991053,0.9893248294914386
KR6MD00012T8,737860.0,0.9761054,0.9729118957809445
KR6SK00000E0,737861.0,0.9163856,0.912994925803713
KR6KB00015Z2,737861.0,0.98706853,0.9850683365331866
KR6KS0000NP0,737861.0,0.9905537,1.0000950174145546
KR6HN0000RE2,737861.0,0.98063666,0.9737334495252966
KR6SY0000F89,737861.0,0.99616915,0.9967545597401487
KR6YT00007Z3,737861.0,0.98238295,0.985760369662683
KR6KS0000QY5,737861.0,0.9668207,0.9672292137260712
KR6KS0000NQ8,737861.0,0.98798454,1.006188553413921
KR6KS0000NN5,737861.0,0.98157024,0.9796014940582285
KR6SY0000G54,737861.0,0.94381404,0.9382692145962376
KR6KS0000QX7,737861.0,0.99167264,0.9870627375688071
KR6KS0000QW9,737861.0,0.99913275,1.007258097758168
KR6KS0000PR1,737861.0,0.9859757,0.9986038885293576
KR6ZW0000902,737861.0,0.934355,0.9189798639574998
KR6MD00013K5,737864.0,0.939281,0.9420227953061775
KR6MD00013J7,737864.0,1.0094194,1.0058096796861382
KR6MD00012Y8,737864.0,0.9929371,0.9919436174286499
KR6KS0000NR6,737864.0,0.98205733,0.9856390037594914
KR6KS0000NS4,737864.0,0.9704293,0.9714043522121526
KR6KB0001666,737864.0,0.9896893,0.982158493028072
KR6KS0000NT2,737864.0,0.9796118,0.9904512927348343
KR6ZY00006L7,737864.0,0.9858752,0.9877133812653496
KR6MD0001304,737864.0,0.94124705,0.9427951947691432
KR6MD00011J1,737864.0,0.98966014,0.9806631004133205
20210305000667_10886,737864.0,0.9858752,0.9870053590757047
KR6KS0000RG0,737865.0,0.9976348,0.9917916954982315
KR6NH0000S49,737865.0,0.9893691,0.9865484892759977
KR6NH0000S98,737865.0,0.9958201,0.9928669383505494
KR6MD00013B4,737865.0,0.99204254,0.9958718694753043
KR6SH0001484,737865.0,0.9890444,0.9903325704327476
KR6MD00013A6,737865.0,0.99004745,0.9875299160961121
KR6MD0001395,737865.0,0.9902235,0.9916229478715103
KR6SH0001336,737866.0,0.9915268,0.9975952824531894
KR6YT0000927,737866.0,0.9870704,0.9965725117589348
KR6HN0000RD4,737866.0,0.99000865,0.9907344684245822
KR6YT00008S6,737866.0,0.9820938,0.9900577063575513
KR6YT00008Q0,737866.0,0.99544036,0.9992374755933506
KR6YT00008R8,737866.0,0.98921573,0.998793510419955
KR6YT0000935,737866.0,0.967626,0.9752099952280515
KR6KB00016N6,737866.0,0.98534226,0.9862187967724784
KR6KS0000RX5,737866.0,0.9964634,0.9960406368523338
KR6KS0000RZ0,737866.0,0.9533869,0.9404417409365418
KR6KS0000RW7,737866.0,1.0063797,1.0016017692446542
KR6NH0000TQ2,737866.0,0.99544036,0.9942678360876929
KR6KS0000S23,737866.0,0.9244357,0.9324273544975161
KR6KS0000RV9,737866.0,1.002076,0.9932069402450806
KR6NH0000TP4,737866.0,0.98955244,0.9892558046327746
KR6KS0000RY3,737866.0,0.95786583,0.9618484517802243
KR6NH0000TN9,737866.0,1.0068243,1.0012674368769996
KR6SH0001310,737867.0,0.98229975,0.9801908316714958
KR6SH00012Z5,737867.0,0.98614746,0.9845147911214281
KR6SH0001302,737867.0,0.9770084,0.9792636198381867
KR6HN0000RC6,737867.0,0.9906366,0.9915141810376011
KR6KB00016Y3,737867.0,0.9770084,0.9792247182211091
KR6SH0001328,737868.0,0.9906654,0.986304050916707
KR6SH00012X0,737868.0,0.9793736,0.9706865616643761
KR6KS0000T22,737868.0,0.9531411,0.9384440172301339
KR6SY0000FS1,737868.0,0.98313385,0.9798861947132574
KR6SH0001344,737868.0,0.9910538,0.9870207247318574
KR6SH0001351,737868.0,0.9926433,0.9963983849364482
KR6SH00013D0,737868.0,0.9753641,0.9671821586425352
KR6KS0000S49,737868.0,1.0020169,0.9964971313108865
KR6KS0000SZ8,737868.0,0.9886522,0.9842346794903937
KR6HN0000R57,737868.0,0.97525364,0.9772443428707739
KR6KS0000S56,737868.0,0.9956834,0.9980825896463071
KR6KS0000SX3,737868.0,0.99936223,0.9907900606823081
KR6HN0000R65,737868.0,0.98978454,0.9964799088667506
KR6KS0000SY1,737868.0,1.0039221,0.9986093945605687
KR6HN0000R81,737868.0,0.99107456,0.9844119191121574
KR6KB00017D5,737868.0,0.98756444,0.9915795125959688
KR6KB00017B9,737868.0,0.9892559,0.9790751001857914
KR6SY0000H61,737868.0,0.95056945,0.9532805087584831
KR6SY0000FQ5,737868.0,0.9892559,0.9812056479032524
KR6SY0000FR3,737868.0,0.98993975,0.9830625804199543
KR6SY0000H46,737868.0,0.97192585,0.96244323688217
KR6SY0000H53,737868.0,0.9547579,0.9481587042268045
KR6KS0000T06,737868.0,0.99519867,0.9999116261590031
KR6SH00012W2,737868.0,0.9892559,0.9777761653067378
KR6BK00003G8,737868.0,0.99256605,0.9895168518976974
KR6HN0000R99,737868.0,0.9892559,0.9770611091737706
KR6SY0000H79,737868.0,0.9223175,0.9253179448007568
KR6SY0000FW3,737868.0,0.9911016,0.9850792989422281
KR6HN0000S98,737871.0,0.98025846,0.977482244848393
KR6KS0000TM4,737871.0,0.9881765,0.9900919208001883
KR6KS0000TN2,737871.0,0.991215,0.9971935112525532
KR6KS0000TP7,737871.0,0.9910474,0.9966829876925724
KR6SY0000FT9,737871.0,0.9897424,1.0022752994235908
KR6KS0000SC7,737871.0,0.9825119,0.9865990962404682
KR6HH00007X3,737871.0,0.9497892,0.9489643494048468
KR6BK0000379,737871.0,0.941639,0.9525472156506651
KR6KS0000SF0,737872.0,0.99230105,1.004720156453838
KR6KB00017Y1,737872.0,0.9878463,0.9863793904610301
KR6SH00015H6,737872.0,0.98366773,0.9797023849359967
KR6KB0001823,737872.0,0.9930991,0.997846503982716
KR6KB0001815,737872.0,0.99169475,0.9958650598685026
KR6HN0000SR2,737872.0,0.9750525,0.9729545051583245
KR6KB00017Z8,737872.0,0.990601,0.9820266984699819
KR6KS0000T89,737872.0,1.0034087,0.9982323919000006
KR6KS0000TA9,737872.0,0.9952334,1.0001320546075554
KR6HN0000R32,737872.0,0.990601,0.9845968821377167
KR6KB0001831,737872.0,0.9798931,0.9721351848182299
KR6KS0000SE3,737872.0,0.9815409,0.9832201122993072
KR6KS0000T97,737872.0,0.98942196,0.9856444241249432
KR6KS0000T71,737872.0,1.0002953,0.9913279545377245
KR6KS0000SD5,737872.0,0.9897744,0.9967292273217438
KR6KB0001807,737872.0,0.9937464,0.9875654778253901
KR6SH00015G8,737872.0,0.98847675,0.9866047741846544
KR6SH00015B9,737872.0,0.990601,0.9791758602736506
KR6HN0000SD2,737872.0,0.990601,0.9784826093187199
KR6SH00016Y9,737872.0,0.98456967,0.9808113672007632
KR6SS0001333,737873.0,1.0005836,0.999147799267279
KR6KB00018M4,737873.0,1.0071292,1.0032758316371762
KR6KS0000SG8,737873.0,0.9792932,0.9849065687608255
KR6SS0001325,737873.0,1.0070806,1.0038389780967294
KR6SS0001317,737873.0,0.9936872,0.9908505902786394
KR6KS0000SH6,737873.0,0.989947,0.9912925250200876
KR6SY0000GD1,737873.0,0.99062264,0.9962145915824031
KR6SY0000J69,737873.0,0.9853601,0.98276713013008
KR6SY0000GC3,737873.0,0.991583,0.9931126145595361
KR6SY0000H04,737873.0,0.9970916,0.9950428379776421
