ITEM_CD,isu_ord,y_true,y_pred
KR6SY0000ES4,737847.0,0.93543327,0.9181227
KR6MZ0000F68,737847.0,0.9806657,0.9806261
KR6MZ0000F50,737847.0,0.9743691,0.9749205
KR6MZ0000F76,737847.0,0.9814931,0.9845995
KR6SY0000ER6,737847.0,0.9137431,0.91003704
KR6ZW00007Z7,737847.0,0.91528696,0.91187894
KR6KS0000LJ7,737847.0,1.0023007,1.0023516
KR6HN0000NY9,737847.0,0.928572,0.92263126
KR6HN0000NH4,737847.0,0.97414047,0.97723854
KR6KS0000MF3,737847.0,0.99130714,0.9898018
KR6HN0000NW3,737847.0,0.9172121,0.9187868
KR6MD0000XZ6,737847.0,0.97414047,0.9777659
KR6MD0000Z11,737847.0,0.97414047,0.97775346
KR6ZW00007Y0,737847.0,0.9455544,0.9467121
KR6MZ0000FF8,737851.0,0.9755803,0.97435635
KR6BK00002L0,737851.0,0.96567845,0.9604328
KR6MZ0000FE1,737851.0,0.97613084,0.9762836
KR6MD0001064,737852.0,0.976056,0.9761066
KR6MZ0000FJ0,737852.0,0.99239373,0.9938623
KR6KB00013Q6,737853.0,0.984988,0.9796531
KR6NH0000QY2,737853.0,0.9892051,0.9872553
KR6KS0000ND6,737853.0,1.0015215,1.0022105
KR6KS0000NG9,737853.0,0.9378242,0.9393992
KR6KS0000NH7,737853.0,0.83098346,0.83390397
KR6SS00010D3,737853.0,0.97697914,0.9774982
KR6SS0000YD6,737853.0,0.97643113,0.97127897
KR6KS0000M86,737853.0,0.96017396,0.9568062
KR6KS0000M78,737853.0,0.9800325,0.98038197
KR6KS0000M60,737853.0,0.9692136,0.96499395
KR6KS0000NF1,737853.0,0.9726504,0.9772886
KR6MZ0000FP7,737853.0,0.96700096,0.96827
KR6MD0001056,737853.0,0.98925865,0.9898071
KR6SH0000Z37,737853.0,0.96885145,0.96291053
KR6KB00013M5,737853.0,0.9718927,0.96436286
KR6KB00013L7,737853.0,0.97576594,0.9756672
KR6SH0001054,737853.0,0.9772707,0.97430754
KR6SS0000YA2,737853.0,0.9577669,0.96032363
KR6SS0000YB0,737853.0,0.97892815,0.9862869
KR6SS0000YC8,737853.0,1.0041766,1.0021453
KR6SS0000YF1,737853.0,1.0043017,1.0025287
KR6SS00010G6,737853.0,0.9857567,0.9817686
KR6MZ0000FN2,737853.0,0.9692136,0.9636003
KR6SS00010F8,737853.0,0.9822289,0.9801242
KR6SS00010E1,737853.0,0.97675854,0.97542405
KR6KS0000NC8,737853.0,0.9868526,0.98645765
KR6KS0000NB0,737854.0,1.0002512,1.0013361
KR6MD00012Q4,737854.0,0.9270537,0.93069434
KR6KS0000NA2,737854.0,0.9856074,0.98573923
KR6ZW00008G5,737854.0,0.9080794,0.91214037
KR6ZW00008F7,737854.0,0.9255747,0.9111704
KR6KS0000MB2,737854.0,0.9773193,0.97027695
KR6MD00011B8,737854.0,0.99183714,0.9929429
KR6MD00011E2,737854.0,0.9369708,0.9416601
20210226004786_4718,737854.0,0.9881129,0.98606527
KR6SY0000FE1,737854.0,0.95181465,0.94946796
KR6MZ0000FV5,737854.0,0.98027176,0.980276
KR6SY0000FD3,737854.0,0.9641809,0.9679576
KR6MZ0000FW3,737854.0,0.98838365,0.9837798
KR6MD00012P6,737854.0,0.9995012,1.0009884
KR6YT0000844,737854.0,0.94135034,0.94579506
KR6MD00011D4,737854.0,0.90794206,0.92192817
KR6MD00011C6,737854.0,0.97505,0.97571796
KR6KS0000MA4,737854.0,0.9723462,0.9653626
KR6KS0000M94,737854.0,0.98571664,0.98404694
KR6MZ0000G42,737857.0,0.96607053,0.9564793
KR6MZ0000G59,737857.0,0.97584367,0.97640294
KR6MZ0000G34,737857.0,0.99107957,0.9916168
KR6MZ0000G26,737857.0,0.97584367,0.97635937
KR6BK00002S5,737857.0,0.9710593,0.96163446
KR6KS0000PE9,737857.0,0.822694,0.82288516
KR6KS0000P91,737857.0,0.96859914,0.9661376
KR6NH0000QZ9,737857.0,0.98021567,0.9818703
KR6KS0000P83,737857.0,1.0047805,1.0033103
KR6KS0000PC3,737857.0,0.91107225,0.92094123
KR6MD00012R2,737857.0,1.0071409,1.0053624
KR6MZ0000GD1,737858.0,0.97815806,0.97598165
KR6KB00014X0,737858.0,0.9762388,0.9772229
KR6SS00011P5,737858.0,0.9752653,0.97718084
KR6SY0000EK1,737858.0,0.9762388,0.9763222
KR6SH0000Z29,737858.0,0.9762388,0.97708756
KR6KS0000Q41,737859.0,0.99531597,0.99318135
KR6SS0001028,737859.0,0.96205837,0.9719039
KR6KS0000Q09,737859.0,0.83189684,0.83543926
KR6KS0000Q58,737859.0,1.0011954,1.0013133
KR6MZ0000GT7,737859.0,0.98437446,0.9850822
KR6KS0000Q25,737859.0,0.94044334,0.9395223
KR6SS0001234,737859.0,0.9921101,0.99004155
20210225002613_25768,737859.0,0.97858274,0.97276676
KR6MZ0000GR1,737859.0,0.9914316,0.9900937
KR6SS00011Y7,737859.0,0.9873619,0.9897893
KR6SS0001069,737859.0,1.0117964,1.0076392
KR6MZ0000GW1,737859.0,0.9952656,0.9936252
KR6KS0000Q33,737859.0,0.94818777,0.95618063
KR6SH0001161,737859.0,0.9814957,0.9857823
KR6MZ0000GN0,737859.0,0.974905,0.97287786
KR6MZ0000GM2,737859.0,0.98446685,0.9871741
KR6MZ0000GQ3,737859.0,0.9880048,0.98874235
KR6SS0001044,737859.0,1.0087329,1.0069854
KR6MZ0000GP5,737859.0,0.98764694,0.9883996
KR6SS0001226,737859.0,0.98708266,0.9868578
KR6SS0001036,737859.0,0.9726607,0.9812294
KR6MZ0000GS9,737859.0,0.9737634,0.98022616
KR6SH0001153,737859.0,0.974905,0.973966
KR6HN0000Q09,737859.0,0.9840133,0.9795408
KR6YT00008J5,737860.0,0.9859611,0.9868555
KR6MD00012S0,737860.0,0.987384,0.9890785
KR6MD00011L7,737860.0,0.9889523,0.9893392
KR6MD00011M5,737860.0,0.9837053,0.9823768
KR6SH0001179,737860.0,0.9894317,0.98738986
KR6MD00011K9,737860.0,0.9918716,0.9917003
KR6KS0000PN0,737860.0,0.9875935,0.98228157
KR6KS0000PP5,737860.0,0.9941115,0.98793316
KR6KS0000PQ3,737860.0,0.9828249,0.979762
KR6KS0000PM2,737860.0,0.97874033,0.97738993
KR6HN0000Q25,737860.0,0.9883992,0.9906523
KR6HN0000Q17,737860.0,0.9883992,0.9905671
20210305000769_4725,737860.0,0.991053,0.9883197
KR6MD00012T8,737860.0,0.9761054,0.97795266
KR6SK00000E0,737861.0,0.9163856,0.9142244
KR6KB00015Z2,737861.0,0.98706853,0.9804013
KR6KS0000NP0,737861.0,0.9905537,0.98913926
KR6HN0000RE2,737861.0,0.98063666,0.9823628
KR6SY0000F89,737861.0,0.99616915,0.9940995
KR6YT00007Z3,737861.0,0.98238295,0.97922146
KR6KS0000QY5,737861.0,0.9668207,0.97569203
KR6KS0000NQ8,737861.0,0.98798454,0.9828856
KR6KS0000NN5,737861.0,0.98157024,0.97688717
KR6SY0000G54,737861.0,0.94381404,0.94583994
KR6KS0000QX7,737861.0,0.99167264,0.9916153
KR6KS0000QW9,737861.0,0.99913275,0.9981672
KR6KS0000PR1,737861.0,0.9859757,0.98118067
KR6ZW0000902,737861.0,0.934355,0.92131406
KR6MD00013K5,737864.0,0.939281,0.9442922
KR6MD00013J7,737864.0,1.0094194,1.0060774
