isu_ord,y_true,y_pred
737847.0,0.951922,0.9210214
737847.0,0.8845928,0.87779295
737847.0,0.8707228,0.86675656
737847.0,0.8633911,0.88861346
737847.0,0.951236,0.94519424
737847.0,0.763381,0.8020246
737847.0,0.871343,0.8772212
737847.0,0.802353,0.8913388
737847.0,0.82908267,0.84888744
737847.0,0.8262,0.83412683
737847.0,0.791002,0.79687667
737847.0,0.8213703,0.84888744
737847.0,0.82908267,0.84888744
737847.0,0.787623,0.81407005
737851.0,0.86720663,0.86560535
737851.0,0.845935,0.87546
737851.0,0.8614637,0.84791154
737852.0,0.8364839,0.8682635
737852.0,0.86376816,0.8754588
737853.0,0.83883,0.8640056
737853.0,0.9224133,0.8935471
737853.0,0.838542,0.9129572
737853.0,0.785275,0.83908796
737853.0,0.729182,0.77813286
737853.0,0.90134275,0.85505545
737853.0,0.917851,0.9406043
737853.0,0.86710685,0.8832311
737853.0,0.8513589,0.8940046
737853.0,0.8656865,0.89374053
737853.0,0.804267,0.83798355
737853.0,0.8767863,0.86983365
737853.0,0.8410474,0.85305184
737853.0,0.8727349,0.8789526
737853.0,0.8743236,0.8826408
737853.0,0.8369022,0.8693259
737853.0,0.879536,0.85743964
737853.0,0.883346,0.9077304
737853.0,0.881889,0.89260226
737853.0,0.899394,0.88902354
737853.0,0.905077,0.8848515
737853.0,0.901888,0.8511441
737853.0,0.8785393,0.89374053
737853.0,0.91882056,0.88253117
737853.0,0.9071311,0.8729922
737853.0,0.847075,0.86230516
737854.0,0.837104,0.91031873
737854.0,0.767507,0.80566597
737854.0,0.845567,0.86135954
737854.0,0.763753,0.7836251
737854.0,0.780065,0.8016856
737854.0,0.8948518,0.9004684
737854.0,0.845507,0.8494226
737854.0,0.78709,0.8414409
737854.0,0.9996,0.85905546
737854.0,0.951663,0.9310548
737854.0,0.88583165,0.8808482
737854.0,0.956351,0.85740024
737854.0,0.9360887,0.94482297
737854.0,0.833138,0.91079223
737854.0,0.9756,0.79646647
737854.0,0.788835,0.81291974
737854.0,0.80909,0.82998604
737854.0,0.8732893,0.88131076
737854.0,0.8729254,0.89782244
737857.0,0.8883831,0.8973993
737857.0,0.8662944,0.8471781
737857.0,0.89369756,0.8804211
737857.0,0.8662944,0.8471781
737857.0,0.846519,0.88424695
737857.0,0.719147,0.7784815
737857.0,0.805062,0.85471123
737857.0,0.87729335,0.8827602
737857.0,0.847174,0.8938875
737857.0,0.775016,0.80880284
737857.0,0.877699,0.8908929
737858.0,0.8821512,0.8654752
737858.0,0.82827926,0.8551422
737858.0,0.8996593,0.85872483
737858.0,0.967876,0.8551422
737858.0,0.87057763,0.8551422
737859.0,0.849528,0.8700551
737859.0,0.881386,0.9105738
737859.0,0.725859,0.7798537
737859.0,0.858487,0.90590817
737859.0,0.89263606,0.91015446
737859.0,0.78325,0.8289343
737859.0,0.91624093,0.8930046
737859.0,0.8932445,0.8596163
737859.0,0.88153327,0.8744136
737859.0,0.8751914,0.8733714
737859.0,0.906014,0.90462893
737859.0,0.880033,0.9113052
737859.0,0.797392,0.8489636
737859.0,0.8817873,0.86796474
737859.0,0.87518954,0.8834867
737859.0,0.87753326,0.8525089
737859.0,0.88981956,0.8872215
