ITEM_CD,isu_ord,y_true,y_pred,mc_true,mc_pred,resid_true,resid_pred
KR6SY0000ES4,737847.0,0.951922,0.9405808,0.8920713,0.8893062,0.041381985,0.032805867
KR6MZ0000F68,737847.0,0.8845928,0.8755495,0.85289365,0.8582037,0.013230413,-0.0011229026
KR6MZ0000F50,737847.0,0.8707228,0.86211234,0.8357036,0.83689207,0.016550452,0.0067515816
KR6MZ0000F76,737847.0,0.8633911,0.8534836,0.8469463,0.8429086,-0.0020239055,-0.007893769
KR6SY0000ER6,737847.0,0.951236,0.9436141,0.77927357,0.7822794,0.15349373,0.14286605
KR6ZW00007Z7,737847.0,0.763381,0.77582204,0.79562044,0.79856014,-0.050708145,-0.04120683
KR6KS0000LJ7,737847.0,0.871343,0.8611323,0.87544966,0.87248045,-0.022575349,-0.029816834
KR6HN0000NY9,737847.0,0.802353,0.7916436,0.7727263,0.79498744,0.011158019,-0.021812573
KR6HN0000NH4,737847.0,0.82908267,0.832593,0.82705337,0.8288165,-0.016439408,-0.014692109
KR6KS0000MF3,737847.0,0.8262,0.8329684,0.8504473,0.8474674,-0.042715997,-0.032967765
KR6HN0000NW3,737847.0,0.791002,0.7893117,0.7862108,0.79620034,-0.013677508,-0.02535728
KR6MD0000XZ6,737847.0,0.8213703,0.8283167,0.82705337,0.8288165,-0.024151772,-0.018968446
KR6MD0000Z11,737847.0,0.82908267,0.8306604,0.82705337,0.8288165,-0.016439408,-0.01662473
KR6ZW00007Y0,737847.0,0.787623,0.80147946,0.8180101,0.8204773,-0.04885581,-0.037466552
KR6MZ0000FF8,737851.0,0.86720663,0.8794953,0.84008867,0.8408693,0.008831823,0.020339848
KR6BK00002L0,737851.0,0.845935,0.8813075,0.87180907,0.8778299,-0.044160224,-0.014808618
KR6MZ0000FE1,737851.0,0.8614637,0.87074417,0.831731,0.83286154,0.01144656,0.019596474
KR6MD0001064,737852.0,0.8364839,0.8652885,0.8409724,0.8417489,-0.022752073,0.0052760784
KR6MZ0000FJ0,737852.0,0.86376816,0.8797632,0.8756915,0.87779546,-0.030186858,-0.016295802
KR6KB00013Q6,737853.0,0.83883,0.8773163,0.84771574,0.8487796,-0.0270612,0.010361187
KR6NH0000QY2,737853.0,0.9224133,0.9305005,0.88486665,0.8848797,0.019371176,0.027445337
KR6KS0000ND6,737853.0,0.838542,0.89178264,0.8970894,0.8971543,-0.0767229,-0.023547107
KR6KS0000NG9,737853.0,0.785275,0.8303479,0.8092585,0.81671655,-0.042159,-0.004544145
KR6KS0000NH7,737853.0,0.729182,0.7692605,0.7397653,0.75503,-0.02875874,-0.0039449455
KR6SS00010D3,737853.0,0.90134275,0.8845402,0.83168596,0.8333363,0.05148133,0.033028435
KR6SS0000YD6,737853.0,0.917851,0.92604077,0.85847723,0.8616217,0.041198276,0.04624361
KR6KS0000M86,737853.0,0.86710685,0.8685482,0.85758084,0.8615738,-0.008649444,-0.011201068
KR6KS0000M78,737853.0,0.8513589,0.8782599,0.85360134,0.8540753,-0.020417904,0.0060091205
KR6KS0000M60,737853.0,0.8656865,0.88737065,0.87801707,0.8811903,-0.03050605,-0.011995143
KR6KS0000NF1,737853.0,0.804267,0.8392465,0.8254215,0.82203645,-0.039329983,-0.0009654413
KR6MZ0000FP7,737853.0,0.8767863,0.86199456,0.81597507,0.8177496,0.04263576,0.02606946
KR6MD0001056,737853.0,0.8410474,0.86719716,0.85980356,0.8563782,-0.03693161,-0.0073565403
KR6SH0000Z37,737853.0,0.8727349,0.8837082,0.87121475,0.8754633,-0.016655302,-0.00993062
KR6KB00013M5,737853.0,0.8743236,0.89688104,0.88486797,0.8861836,-0.028719818,-0.0074780835
KR6KB00013L7,737853.0,0.8369022,0.8719429,0.8397458,0.8410163,-0.021019077,0.012751088
KR6SH0001054,737853.0,0.879536,0.8643132,0.8299617,0.82888836,0.031398796,0.017249374
KR6SS0000YA2,737853.0,0.883346,0.87786716,0.7953254,0.80118966,0.06984516,0.058502004
KR6SS0000YB0,737853.0,0.881889,0.8946505,0.83030635,0.83200264,0.033407174,0.044472393
KR6SS0000YC8,737853.0,0.899394,0.91262627,0.8798113,0.88076234,0.0014072303,0.013688444
KR6SS0000YF1,737853.0,0.905077,0.92258084,0.8930884,0.89153504,-0.0061868783,0.012870318
KR6SS00010G6,737853.0,0.901888,0.8871865,0.8387732,0.8401805,0.04493936,0.028830538
KR6MZ0000FN2,737853.0,0.8785393,0.8876416,0.87801707,0.8811903,-0.017653203,-0.011724196
KR6SS00010F8,737853.0,0.91882056,0.920424,0.86201197,0.86306083,0.03863313,0.039187647
KR6SS00010E1,737853.0,0.9071311,0.8935783,0.8400132,0.84127736,0.04894241,0.034125436
KR6KS0000NC8,737853.0,0.847075,0.8789371,0.85967594,0.86127996,-0.030776417,-0.00051831146
KR6KS0000NB0,737854.0,0.837104,0.8962437,0.9007997,0.9018954,-0.08158985,-0.02354592
KR6MD00012Q4,737854.0,0.767507,0.81857836,0.7992677,0.80086976,-0.04965487,-0.00018558471
KR6KS0000NA2,737854.0,0.845567,0.8782139,0.86067027,0.86219144,-0.03299746,-0.0018717372
KR6ZW00008G5,737854.0,0.763753,0.8117628,0.7809908,0.7847115,-0.03513196,0.009157109
KR6ZW00008F7,737854.0,0.780065,0.8387039,0.81741434,0.81998867,-0.055243522,0.0008210057
KR6KS0000MB2,737854.0,0.8948518,0.9188595,0.9031151,0.90625936,-0.02615747,-0.005294075
KR6MD00011B8,737854.0,0.845507,0.8703535,0.871632,0.8681847,-0.044019133,-0.01572539
KR6MD00011E2,737854.0,0.78709,0.84357554,0.82807887,0.83431256,-0.05888304,-0.008631201
20210226004786_4718,737854.0,0.9996,0.96175224,0.8795186,0.8762175,0.10218719,0.06764054
KR6SY0000FE1,737854.0,0.951663,0.9731619,0.8531926,0.8628475,0.08057621,0.092420146
KR6MZ0000FV5,737854.0,0.88583165,0.8973106,0.8618363,0.8660579,0.0061011594,0.013358562
KR6SY0000FD3,737854.0,0.956351,0.96983945,0.81152475,0.8101262,0.12693205,0.14181909
KR6MZ0000FW3,737854.0,0.9360887,0.97521955,0.95422703,0.95571464,-0.036032528,0.0016107154
KR6MD00012P6,737854.0,0.833138,0.89615554,0.90015954,0.9011495,-0.08491573,-0.022888176
KR6YT0000844,737854.0,0.9756,0.9197798,0.7901244,0.79604685,0.16758141,0.105838686
KR6MD00011D4,737854.0,0.788835,0.8132227,0.7752579,0.7773003,-0.004317077,0.0180282
KR6MD00011C6,737854.0,0.80909,0.83954203,0.8371386,0.8342467,-0.045942754,-0.012598886
KR6KS0000MA4,737854.0,0.8732893,0.8950001,0.8855244,0.8869382,-0.030129286,-0.009832327
KR6KS0000M94,737854.0,0.8729254,0.9043416,0.90420353,0.90453506,-0.049172312,-0.018087672
KR6MZ0000G42,737857.0,0.8883831,0.888968,0.87224585,0.8754362,-0.0015638582,-0.004169282
KR6MZ0000G59,737857.0,0.8662944,0.8710599,0.82686037,0.82885265,0.021732915,0.024506131
KR6MZ0000G34,737857.0,0.89369756,0.88132644,0.8551844,0.85518587,0.020812083,0.008439485
KR6MZ0000G26,737857.0,0.8662944,0.86886036,0.82686037,0.82885265,0.021732915,0.022306629
KR6BK00002S5,737857.0,0.846519,0.89273393,0.88001084,0.8868992,-0.05119295,-0.011866303
KR6KS0000PE9,737857.0,0.719147,0.768625,0.73753864,0.7533318,-0.03609271,-0.0024078689
KR6KS0000P91,737857.0,0.805062,0.8668471,0.8485841,0.85659885,-0.06122322,-0.0074528637
KR6NH0000QZ9,737857.0,0.87729335,0.9087632,0.8606837,0.8654298,-0.0010914318,0.025632268
KR6KS0000P83,737857.0,0.847174,0.89348906,0.882882,0.88515794,-0.05340911,-0.009369989
KR6KS0000PC3,737857.0,0.775016,0.8056088,0.77333087,0.7751954,-0.016015958,0.012712317
KR6MD00012R2,737857.0,0.877699,0.8994703,0.8931226,0.8913168,-0.033124696,-0.009547533
KR6MZ0000GD1,737858.0,0.8821512,0.88191736,0.84082454,0.84259164,0.023888443,0.021887539
KR6KB00014X0,737858.0,0.82827926,0.86168104,0.83024746,0.8324019,-0.019406404,0.011841003
KR6SS00011P5,737858.0,0.8996593,0.8795954,0.83054775,0.83274657,0.051673327,0.029410686
KR6SY0000EK1,737858.0,0.967876,0.96922433,0.83024746,0.8324019,0.12019035,0.11938426
KR6SH0000Z29,737858.0,0.87057763,0.8723774,0.83024746,0.8324019,0.022891972,0.022537364
