ITEM_CD,isu_ord,y_true,y_pred,mc_true,mc_pred,resid_true,resid_pred
KR6SY0000ES4,737847.0,0.951922,0.9173937,0.8920713,0.8893621,0.041381985,0.009562839
KR6MZ0000F68,737847.0,0.8845928,0.86062324,0.85289365,0.8582535,0.013230413,-0.016099002
KR6MZ0000F50,737847.0,0.8707228,0.85044307,0.8357036,0.83693373,0.016550452,-0.004959398
KR6MZ0000F76,737847.0,0.8633911,0.8483898,0.8469463,0.84294385,-0.0020239055,-0.013022721
KR6SY0000ER6,737847.0,0.951236,0.9577435,0.77927357,0.7823356,0.15349373,0.1569393
KR6ZW00007Z7,737847.0,0.763381,0.755757,0.79562044,0.79859364,-0.050708145,-0.061305396
KR6KS0000LJ7,737847.0,0.871343,0.8412339,0.87544966,0.87251484,-0.022575349,-0.04974968
KR6HN0000NY9,737847.0,0.802353,0.8045556,0.7727263,0.795062,0.011158019,-0.008975081
KR6HN0000NH4,737847.0,0.82908267,0.8136713,0.82705337,0.82885706,-0.016439408,-0.033654492
KR6KS0000MF3,737847.0,0.8262,0.8205472,0.8504473,0.8474878,-0.042715997,-0.045409292
KR6HN0000NW3,737847.0,0.791002,0.7774345,0.7862108,0.7962146,-0.013677508,-0.037248794
KR6MD0000XZ6,737847.0,0.8213703,0.80944735,0.82705337,0.82885706,-0.024151772,-0.03787845
KR6MD0000Z11,737847.0,0.82908267,0.8102086,0.82705337,0.82885706,-0.016439408,-0.03711716
KR6ZW00007Y0,737847.0,0.787623,0.78810185,0.8180101,0.8205141,-0.04885581,-0.050880972
KR6MZ0000FF8,737851.0,0.86720663,0.8612829,0.84008867,0.840915,0.008831823,0.0020816852
KR6BK00002L0,737851.0,0.845935,0.8726606,0.87180907,0.8778641,-0.044160224,-0.02348971
KR6MZ0000FE1,737851.0,0.8614637,0.83709866,0.831731,0.83290714,0.01144656,-0.014094648
KR6MD0001064,737852.0,0.8364839,0.8403025,0.8409724,0.84179235,-0.022752073,-0.019753326
KR6MZ0000FJ0,737852.0,0.86376816,0.8659564,0.8756915,0.8778526,-0.030186858,-0.030159708
KR6KB00013Q6,737853.0,0.83883,0.8336068,0.84771574,0.84883404,-0.0270612,-0.033402734
KR6NH0000QY2,737853.0,0.9224133,0.9032441,0.88486665,0.8849256,0.019371176,0.00014298945
KR6KS0000ND6,737853.0,0.838542,0.8781311,0.8970894,0.8971967,-0.0767229,-0.037241124
KR6KS0000NG9,737853.0,0.785275,0.79219157,0.8092585,0.8167475,-0.042159,-0.04273143
KR6KS0000NH7,737853.0,0.729182,0.7744153,0.7397653,0.75502765,-0.02875874,0.0012122043
KR6SS00010D3,737853.0,0.90134275,0.88915783,0.83168596,0.83337736,0.05148133,0.037605003
KR6SS0000YD6,737853.0,0.917851,0.92973506,0.85847723,0.86162484,0.041198276,0.049934715
KR6KS0000M86,737853.0,0.86710685,0.8699479,0.85758084,0.8616127,-0.008649444,-0.00984025
KR6KS0000M78,737853.0,0.8513589,0.84443253,0.85360134,0.8541317,-0.020417904,-0.027874649
KR6KS0000M60,737853.0,0.8656865,0.8638391,0.87801707,0.88123494,-0.03050605,-0.035571355
KR6KS0000NF1,737853.0,0.804267,0.81142783,0.8254215,0.82206535,-0.039329983,-0.028813027
KR6MZ0000FP7,737853.0,0.8767863,0.8465459,0.81597507,0.81778705,0.04263576,0.010583354
KR6MD0001056,737853.0,0.8410474,0.8511175,0.85980356,0.8564223,-0.03693161,-0.02348027
KR6SH0000Z37,737853.0,0.8727349,0.8832053,0.87121475,0.8755078,-0.016655302,-0.010477969
KR6KB00013M5,737853.0,0.8743236,0.8729958,0.88486797,0.8862433,-0.028719818,-0.03142299
KR6KB00013L7,737853.0,0.8369022,0.8420451,0.8397458,0.84105855,-0.021019077,-0.017188933
KR6SH0001054,737853.0,0.879536,0.86637026,0.8299617,0.82892466,0.031398796,0.019270126
KR6SS0000YA2,737853.0,0.883346,0.9032942,0.7953254,0.80123687,0.06984516,0.08388188
KR6SS0000YB0,737853.0,0.881889,0.9050228,0.83030635,0.8320481,0.033407174,0.054799225
KR6SS0000YC8,737853.0,0.899394,0.89772314,0.8798113,0.88077193,0.0014072303,-0.001224255
KR6SS0000YF1,737853.0,0.905077,0.91412014,0.8930884,0.8915703,-0.0061868783,0.00437433
KR6SS00010G6,737853.0,0.901888,0.88551754,0.8387732,0.84023273,0.04493936,0.027109351
KR6MZ0000FN2,737853.0,0.8785393,0.88587874,0.87801707,0.88123494,-0.017653203,-0.013531697
KR6SS00010F8,737853.0,0.91882056,0.90083593,0.86201197,0.8631158,0.03863313,0.019544635
KR6SS00010E1,737853.0,0.9071311,0.8971824,0.8400132,0.8413195,0.04894241,0.037687447
KR6KS0000NC8,737853.0,0.847075,0.86008584,0.85967594,0.86130816,-0.030776417,-0.01939778
KR6KS0000NB0,737854.0,0.837104,0.87167776,0.9007997,0.90194064,-0.08158985,-0.04815711
KR6MD00012Q4,737854.0,0.767507,0.7933887,0.7992677,0.8009112,-0.04965487,-0.025416669
KR6KS0000NA2,737854.0,0.845567,0.86151016,0.86067027,0.86221707,-0.03299746,-0.018601138
KR6ZW00008G5,737854.0,0.763753,0.781125,0.7809908,0.78474516,-0.03513196,-0.02151436
KR6ZW00008F7,737854.0,0.780065,0.8162576,0.81741434,0.8200349,-0.055243522,-0.021671519
KR6KS0000MB2,737854.0,0.8948518,0.890836,0.9031151,0.9062994,-0.02615747,-0.033357605
KR6MD00011B8,737854.0,0.845507,0.86426204,0.871632,0.86820805,-0.044019133,-0.021840218
KR6MD00011E2,737854.0,0.78709,0.83641416,0.82807887,0.8343401,-0.05888304,-0.015820146
20210226004786_4718,737854.0,0.9996,0.97975713,0.8795186,0.8762503,0.10218719,0.08561257
KR6SY0000FE1,737854.0,0.951663,1.0019699,0.8531926,0.86288625,0.08057621,0.12118951
KR6MZ0000FV5,737854.0,0.88583165,0.8645574,0.8618363,0.86610913,0.0061011594,-0.019445963
KR6SY0000FD3,737854.0,0.956351,0.99381995,0.81152475,0.81014717,0.12693205,0.16577858
KR6MZ0000FW3,737854.0,0.9360887,0.9332726,0.95422703,0.9557573,-0.036032528,-0.04037893
KR6MD00012P6,737854.0,0.833138,0.8828931,0.90015954,0.90119344,-0.08491573,-0.036194593
KR6YT0000844,737854.0,0.9756,0.9179362,0.7901244,0.796076,0.16758141,0.10396602
KR6MD00011D4,737854.0,0.788835,0.7972177,0.7752579,0.7773521,-0.004317077,0.0019713964
KR6MD00011C6,737854.0,0.80909,0.83767974,0.8371386,0.834277,-0.045942754,-0.0144914305
KR6KS0000MA4,737854.0,0.8732893,0.8614669,0.8855244,0.8869977,-0.030129286,-0.04342501
KR6KS0000M94,737854.0,0.8729254,0.87421936,0.90420353,0.90460324,-0.049172312,-0.048278105
KR6MZ0000G42,737857.0,0.8883831,0.8909528,0.87224585,0.87547463,-0.0015638582,-0.0022228877
KR6MZ0000G59,737857.0,0.8662944,0.8554133,0.82686037,0.82888484,0.021732915,0.008827405
KR6MZ0000G34,737857.0,0.89369756,0.87219244,0.8551844,0.8552071,0.020812083,-0.00071571604
KR6MZ0000G26,737857.0,0.8662944,0.8467971,0.82686037,0.82888484,0.021732915,0.00021115225
KR6BK00002S5,737857.0,0.846519,0.8745076,0.88001084,0.88692653,-0.05119295,-0.030120011
KR6KS0000PE9,737857.0,0.719147,0.7643262,0.73753864,0.75330853,-0.03609271,-0.0066834157
KR6KS0000P91,737857.0,0.805062,0.85113835,0.8485841,0.8566385,-0.06122322,-0.023201227
KR6NH0000QZ9,737857.0,0.87729335,0.88688433,0.8606837,0.86547995,-0.0010914318,0.003703308
KR6KS0000P83,737857.0,0.847174,0.8701429,0.882882,0.88517183,-0.05340911,-0.03273007
KR6KS0000PC3,737857.0,0.775016,0.78345186,0.77333087,0.77522445,-0.016015958,-0.0094736535
KR6MD00012R2,737857.0,0.877699,0.89013386,0.8931226,0.8913373,-0.033124696,-0.018904507
KR6MZ0000GD1,737858.0,0.8821512,0.88391644,0.84082454,0.8426258,0.023888443,0.023852449
KR6KB00014X0,737858.0,0.82827926,0.8241226,0.83024746,0.8324337,-0.019406404,-0.025749281
KR6SS00011P5,737858.0,0.8996593,0.8896117,0.83054775,0.83277816,0.051673327,0.039395377
KR6SY0000EK1,737858.0,0.967876,0.9800859,0.83024746,0.8324337,0.12019035,0.13021402
KR6SH0000Z29,737858.0,0.87057763,0.8467967,0.83024746,0.8324337,0.022891972,-0.0030751685
KR6KS0000Q41,737859.0,0.849528,0.85674703,0.87422323,0.8712239,-0.042539842,-0.032321543
KR6SS0001028,737859.0,0.881386,0.9026001,0.79036254,0.79831904,0.07317882,0.08643647
KR6KS0000Q09,737859.0,0.725859,0.785647,0.7476366,0.7628411,-0.039622255,0.0049612727
KR6KS0000Q58,737859.0,0.858487,0.89420825,0.92258805,0.9205212,-0.081945665,-0.044157546
KR6MZ0000GT7,737859.0,0.89263606,0.8939382,0.8974045,0.897674,-0.022613058,-0.021580447
KR6KS0000Q25,737859.0,0.78325,0.7932145,0.8063386,0.80932766,-0.04093326,-0.033957753
KR6SS0001234,737859.0,0.91624093,0.9276172,0.8885123,0.88517,0.0098839905,0.024602592
20210225002613_25768,737859.0,0.8932445,0.9067856,0.8491302,0.8527359,0.026269665,0.036205143
KR6MZ0000GR1,737859.0,0.88153327,0.89865553,0.8762505,0.8708088,-0.012561867,0.010002115
KR6SS00011Y7,737859.0,0.8751914,0.9011224,0.84026456,0.835601,0.017082205,0.047676794
KR6SS0001069,737859.0,0.906014,0.91628426,0.90113986,0.89919835,-0.012970457,-0.0007587054
KR6MZ0000GW1,737859.0,0.880033,0.88898116,0.9121641,0.9144905,-0.0499757,-0.043353997
KR6KS0000Q33,737859.0,0.797392,0.8461393,0.8208046,0.8243454,-0.04125721,0.003949262
KR6SH0001161,737859.0,0.8817873,0.86265224,0.84205866,0.84400886,0.021884015,0.0007987835
KR6MZ0000GN0,737859.0,0.87518954,0.8894639,0.87756616,0.8812523,-0.020221243,-0.009632997
KR6MZ0000GM2,737859.0,0.87753326,0.86689186,0.8351498,0.83739054,0.024538806,0.011656708
KR6MZ0000GQ3,737859.0,0.88981956,0.87527496,0.87214386,0.87585586,-0.00016892888,-0.01842554
KR6SS0001044,737859.0,0.896082,0.89774543,0.88063633,0.8808067,-0.002398977,-0.00090588257
KR6MZ0000GP5,737859.0,0.87937903,0.89488447,0.90505207,0.90653586,-0.043517657,-0.029496003
KR6SS0001226,737859.0,0.9147399,0.898351,0.86557806,0.8672173,0.031317227,0.01328912
KR6SS0001036,737859.0,0.882019,0.90484375,0.7973016,0.80895793,0.06687277,0.07804119
