ITEM_CD,isu_ord,y_true,y_pred,mc_true,mc_pred,resid_true,resid_pred
KR6SY0000ES4,737847.0,0.951922,0.93502,0.8920713,0.88374543,0.041381985,0.032805867
KR6MZ0000F68,737847.0,0.8845928,0.8743662,0.85289365,0.8570204,0.013230413,-0.0011229026
KR6MZ0000F50,737847.0,0.8707228,0.8610745,0.8357036,0.83585423,0.016550452,0.0067515816
KR6MZ0000F76,737847.0,0.8633911,0.8544685,0.8469463,0.8438935,-0.0020239055,-0.007893769
KR6SY0000ER6,737847.0,0.951236,0.94302285,0.77927357,0.7816881,0.15349373,0.14286605
KR6ZW00007Z7,737847.0,0.763381,0.7675706,0.79562044,0.7903088,-0.050708145,-0.04120683
KR6KS0000LJ7,737847.0,0.871343,0.8570197,0.87544966,0.8683678,-0.022575349,-0.029816834
KR6HN0000NY9,737847.0,0.802353,0.7934282,0.7727263,0.796772,0.011158019,-0.021812573
KR6HN0000NH4,737847.0,0.82908267,0.83035976,0.82705337,0.82658315,-0.016439408,-0.014692109
KR6KS0000MF3,737847.0,0.8262,0.8268636,0.8504473,0.84136266,-0.042715997,-0.032967765
KR6HN0000NW3,737847.0,0.791002,0.7853033,0.7862108,0.79219186,-0.013677508,-0.02535728
KR6MD0000XZ6,737847.0,0.8213703,0.8260834,0.82705337,0.82658315,-0.024151772,-0.018968446
KR6MD0000Z11,737847.0,0.82908267,0.82842714,0.82705337,0.82658315,-0.016439408,-0.01662473
KR6ZW00007Y0,737847.0,0.787623,0.7986615,0.8180101,0.8176593,-0.04885581,-0.037466552
KR6MZ0000FF8,737851.0,0.86720663,0.87816495,0.84008867,0.83953893,0.008831823,0.020339848
KR6BK00002L0,737851.0,0.845935,0.881218,0.87180907,0.87774044,-0.044160224,-0.014808618
KR6MZ0000FE1,737851.0,0.8614637,0.86838204,0.831731,0.8304994,0.01144656,0.019596474
KR6MD0001064,737852.0,0.8364839,0.86398166,0.8409724,0.84044206,-0.022752073,0.0052760784
KR6MZ0000FJ0,737852.0,0.86376816,0.8786463,0.8756915,0.8766786,-0.030186858,-0.016295802
KR6KB00013Q6,737853.0,0.83883,0.8723744,0.84771574,0.84383774,-0.0270612,0.010361187
KR6NH0000QY2,737853.0,0.9224133,0.92305624,0.88486665,0.87743545,0.019371176,0.027445337
KR6KS0000ND6,737853.0,0.838542,0.8901746,0.8970894,0.89554626,-0.0767229,-0.023547107
KR6KS0000NG9,737853.0,0.785275,0.8200083,0.8092585,0.80637693,-0.042159,-0.004544145
KR6KS0000NH7,737853.0,0.729182,0.78783214,0.7397653,0.7736016,-0.02875874,-0.0039449455
KR6SS00010D3,737853.0,0.90134275,0.8824893,0.83168596,0.8312854,0.05148133,0.033028435
KR6SS0000YD6,737853.0,0.917851,0.90538543,0.85847723,0.84096634,0.041198276,0.04624361
KR6KS0000M86,737853.0,0.86710685,0.87185115,0.85758084,0.86487675,-0.008649444,-0.011201068
KR6KS0000M78,737853.0,0.8513589,0.8766892,0.85360134,0.8525046,-0.020417904,0.0060091205
KR6KS0000M60,737853.0,0.8656865,0.8867262,0.87801707,0.88054585,-0.03050605,-0.011995143
KR6KS0000NF1,737853.0,0.804267,0.83711296,0.8254215,0.8199029,-0.039329983,-0.0009654413
KR6MZ0000FP7,737853.0,0.8767863,0.86566967,0.81597507,0.8214247,0.04263576,0.02606946
KR6MD0001056,737853.0,0.8410474,0.8646935,0.85980356,0.85387456,-0.03693161,-0.0073565403
