ITEM_CD,isu_ord,y_true,y_pred,mc_true,mc_pred,resid_true,resid_pred
KR6SY0000ES4,737847.0,0.951922,0.90576357,0.9433366,0.9426463,0.06878132,0.023313154
KR6MZ0000F68,737847.0,0.8845928,0.87451524,0.9269977,0.92884785,0.017790977,0.005863281
KR6MZ0000F50,737847.0,0.8707228,0.8638647,0.9152699,0.9161909,0.015648786,0.007869739
KR6MZ0000F76,737847.0,0.8633911,0.8657407,0.9169338,0.9178684,0.006653253,0.008068242
KR6SY0000ER6,737847.0,0.951236,0.9505403,0.89780354,0.90083814,0.11362839,0.1098981
KR6ZW00007Z7,737847.0,0.763381,0.7783071,0.91444314,0.91507655,-0.09086621,-0.07657354
KR6KS0000LJ7,737847.0,0.871343,0.8643742,0.9300256,0.92970765,0.0015133657,-0.0051375125
KR6HN0000NY9,737847.0,0.802353,0.74513733,0.90490407,0.88407266,-0.042355116,-0.07873943
KR6HN0000NH4,737847.0,0.82908267,0.83882165,0.91143703,0.9121915,-0.02215844,-0.0131739555
KR6KS0000MF3,737847.0,0.8262,0.83761925,0.92525995,0.9248574,-0.038864013,-0.027042232
KR6HN0000NW3,737847.0,0.791002,0.79615813,0.8991977,0.90728974,-0.047999796,-0.050935674
KR6MD0000XZ6,737847.0,0.8213703,0.8359178,0.91143703,0.9121915,-0.029870804,-0.016077826
KR6MD0000Z11,737847.0,0.82908267,0.8417636,0.91143703,0.9121915,-0.02215844,-0.0102319475
KR6ZW00007Y0,737847.0,0.787623,0.8111493,0.9182807,0.92157525,-0.07046181,-0.05023003
KR6MZ0000FF8,737851.0,0.86720663,0.87541246,0.9180251,0.9178644,0.010258388,0.018624913
KR6BK00002L0,737851.0,0.845935,0.86018664,0.937401,0.9423683,-0.030389179,-0.02110486
KR6MZ0000FE1,737851.0,0.8614637,0.8616424,0.91426307,0.91383463,0.008277487,0.008884584
KR6MD0001064,737852.0,0.8364839,0.8511413,0.91821706,0.91759104,-0.020575587,-0.005292192
KR6MZ0000FJ0,737852.0,0.86376816,0.86244214,0.93948674,0.9362216,-0.014561001,-0.012621858
KR6KB00013Q6,737853.0,0.83883,0.8698204,0.9256565,0.92761743,-0.025610458,0.0034190358
KR6NH0000QY2,737853.0,0.9224133,0.91218954,0.93622255,0.93895537,0.04740678,0.034450218
KR6KS0000ND6,737853.0,0.838542,0.86473566,0.9447556,0.93928653,-0.044997584,-0.013334811
KR6KS0000NG9,737853.0,0.785275,0.8123474,0.9136317,0.92204744,-0.067140654,-0.04848395
KR6KS0000NH7,737853.0,0.729182,0.7402116,0.8795123,0.8848439,-0.08911426,-0.08341621
KR6SS00010D3,737853.0,0.90134275,0.8898652,0.9141101,0.92076325,0.04844867,0.030318037
KR6SS0000YD6,737853.0,0.917851,0.897725,0.9421446,0.9383634,0.036922444,0.02057767
KR6KS0000M86,737853.0,0.86710685,0.85335636,0.9269446,0.9301944,0.0013782866,-0.015621989
KR6KS0000M78,737853.0,0.8513589,0.87503254,0.9230803,0.9272905,-0.010505389,0.008958075
KR6KS0000M60,737853.0,0.8656865,0.8642868,0.9389058,0.939296,-0.012003254,-0.013793174
KR6KS0000NF1,737853.0,0.804267,0.8237578,0.9135436,0.91684973,-0.048060548,-0.03187587
KR6MZ0000FP7,737853.0,0.8767863,0.874519,0.904151,0.9118568,0.033851314,0.023878252
KR6MD0001056,737853.0,0.8410474,0.85204446,0.9261339,0.92802435,-0.02387042,-0.014763833
KR6SH0000Z37,737853.0,0.8727349,0.87762266,0.9358673,0.9398454,-0.0019163601,-0.0010066568
KR6KB00013M5,737853.0,0.8743236,0.8781138,0.9416578,0.9410907,-0.00611813,-0.0017608466
KR6KB00013L7,737853.0,0.8369022,0.87077427,0.91778934,0.92290527,-0.019671094,0.009085043
KR6SH0001054,737853.0,0.879536,0.8671831,0.9180749,0.9224364,0.022677112,0.005962739
KR6SS0000YA2,737853.0,0.883346,0.8798682,0.9208504,0.92776304,0.02371167,0.013321248
KR6SS0000YB0,737853.0,0.881889,0.8782377,0.92932093,0.93341786,0.013784099,0.0060359524
KR6SS0000YC8,737853.0,0.899394,0.8811679,0.93277043,0.93238246,0.02783959,0.01000146
KR6SS0000YF1,737853.0,0.905077,0.8881412,0.9366268,0.9380101,0.029666234,0.011347157
KR6SS00010G6,737853.0,0.901888,0.879905,0.921035,0.92390656,0.042069066,0.017214447
KR6MZ0000FN2,737853.0,0.8785393,0.8829662,0.9389058,0.939296,0.00084959343,0.0048862705
KR6SS00010F8,737853.0,0.91882056,0.9083921,0.9267857,0.9306129,0.053250898,0.03899523
KR6SS00010E1,737853.0,0.9071311,0.8972336,0.9179111,0.92287666,0.05043601,0.035573002
KR6KS0000NC8,737853.0,0.847075,0.87281704,0.9260288,0.9324529,-0.017737757,0.0015801865
KR6KS0000NB0,737854.0,0.837104,0.863842,0.9475624,0.94093513,-0.048937,-0.015571787
KR6MD00012Q4,737854.0,0.767507,0.81250495,0.9103049,0.91677934,-0.08127651,-0.042753056
KR6KS0000NA2,737854.0,0.845567,0.8682189,0.92661625,0.9319424,-0.01952789,-0.0022021795
KR6ZW00008G5,737854.0,0.763753,0.8082476,0.8989511,0.90944016,-0.07367674,-0.039671186
KR6ZW00008F7,737854.0,0.780065,0.8163642,0.9115993,0.91735345,-0.070012905,-0.039467897
KR6KS0000MB2,737854.0,0.8948518,0.8803633,0.9513188,0.9449904,0.005054377,-0.0031057857
KR6MD00011B8,737854.0,0.845507,0.857443,0.9321702,0.93448913,-0.025141813,-0.015524807
KR6MD00011E2,737854.0,0.78709,0.82340086,0.9219808,0.92712134,-0.07336942,-0.042199153
20210226004786_4718,737854.0,0.9996,0.93149793,0.9389093,0.93838876,0.122212075,0.054630518
KR6SY0000FE1,737854.0,0.951663,0.9585981,0.92558855,0.9283096,0.08759584,0.091809824
KR6MZ0000FV5,737854.0,0.88583165,0.8891674,0.9305888,0.9346969,0.016764246,0.015991863
KR6SY0000FD3,737854.0,0.956351,0.9614831,0.90414834,0.9130389,0.113724016,0.10996554
KR6MZ0000FW3,737854.0,0.9360887,0.9288579,0.97739965,0.9727959,0.020210408,0.01758335
KR6MD00012P6,737854.0,0.833138,0.86731356,0.94691354,0.9407518,-0.052254178,-0.011916876
KR6YT0000844,737854.0,0.9756,0.9338389,0.89686465,0.91925585,0.14025673,0.07610441
KR6MD00011D4,737854.0,0.788835,0.8080178,0.89657,0.9069319,-0.046213664,-0.03739273
KR6MD00011C6,737854.0,0.80909,0.8297353,0.91886526,0.92141765,-0.04825387,-0.030160993
KR6KS0000MA4,737854.0,0.8732893,0.8703803,0.94184893,0.94188327,-0.007038273,-0.009981625
KR6KS0000M94,737854.0,0.8729254,0.8764216,0.9518216,0.9517941,-0.01737485,-0.013851189
KR6MZ0000G42,737857.0,0.8883831,0.88272834,0.9352329,0.93492657,0.014740292,0.009391871
KR6MZ0000G59,737857.0,0.8662944,0.86903065,0.9129142,0.91830856,0.014970247,0.012312159
KR6MZ0000G34,737857.0,0.89369756,0.8794762,0.92528826,0.9266572,0.029999379,0.014409046
KR6MZ0000G26,737857.0,0.8662944,0.86699456,0.9129142,0.91830856,0.014970247,0.010276107
KR6BK00002S5,737857.0,0.846519,0.87055665,0.9394747,0.94420886,-0.03136563,-0.012062123
KR6KS0000PE9,737857.0,0.719147,0.75141674,0.8812151,0.8865378,-0.10047799,-0.07353098
KR6KS0000P91,737857.0,0.805062,0.8513073,0.9305845,0.9401658,-0.06393242,-0.027268494
KR6NH0000QZ9,737857.0,0.87729335,0.89448154,0.92963874,0.9336427,0.009244684,0.022428928
KR6KS0000P83,737857.0,0.847174,0.8690928,0.9355799,0.9370218,-0.026815828,-0.006338904
KR6KS0000PC3,737857.0,0.775016,0.7995016,0.89776313,0.90728575,-0.061157044,-0.04619408
KR6MD00012R2,737857.0,0.877699,0.87973017,0.9384062,0.9378899,0.0008828677,0.0034303812
KR6MZ0000GD1,737858.0,0.8821512,0.8842602,0.92132556,0.92882967,0.022722255,0.017327102
KR6KB00014X0,737858.0,0.82827926,0.86817634,0.91569585,0.9299237,-0.025519956,0.00014922713
KR6SS00011P5,737858.0,0.8996593,0.8935508,0.91575694,0.9300617,0.04579897,0.025385745
KR6SY0000EK1,737858.0,0.967876,0.98287636,0.91569585,0.9299237,0.11407681,0.11484926
KR6SH0000Z29,737858.0,0.87057763,0.88632476,0.91569585,0.9299237,0.01677842,0.018297676
KR6KS0000Q41,737859.0,0.849528,0.8666927,0.93497217,0.94119394,-0.023812328,-0.012869398
KR6SS0001028,737859.0,0.881386,0.88514376,0.92428774,0.937703,0.01873007,0.0090725375
KR6KS0000Q09,737859.0,0.725859,0.7591349,0.88142365,0.8916586,-0.09393284,-0.07089195
KR6KS0000Q58,737859.0,0.858487,0.8801718,0.95658845,0.9531512,-0.036469612,-0.011347622
KR6MZ0000GT7,737859.0,0.89263606,0.8786631,0.9464456,0.9461056,0.007822301,-0.005810681
KR6KS0000Q25,737859.0,0.78325,0.8261587,0.9166031,0.9266839,-0.071721286,-0.03889339
KR6SS0001234,737859.0,0.91624093,0.9148871,0.940228,0.943468,0.03764477,0.033050895
20210225002613_25768,737859.0,0.8932445,0.88604844,0.929811,0.934505,0.025065329,0.0131752705
KR6MZ0000GR1,737859.0,0.88153327,0.8811285,0.93628484,0.9363659,0.00688025,0.0063943733
KR6SS00011Y7,737859.0,0.8751914,0.8731276,0.9216033,0.9291725,0.015219893,0.0055868556
KR6SS0001069,737859.0,0.906014,0.8910505,0.9446174,0.94331217,0.02302846,0.009370127
KR6MZ0000GW1,737859.0,0.880033,0.88095677,0.9582805,0.9546135,-0.016615663,-0.012024954
KR6KS0000Q33,737859.0,0.797392,0.8295022,0.9167585,0.92315435,-0.057734642,-0.032020308
KR6SH0001161,737859.0,0.8817873,0.8890643,0.9218495,0.9294398,0.021569636,0.021256305
KR6MZ0000GN0,737859.0,0.87518954,0.87234235,0.9376713,0.9402038,-0.00084993616,-0.0062296093
KR6MZ0000GM2,737859.0,0.87753326,0.87444,0.9196529,0.9320215,0.019512203,0.0040502995
KR6MZ0000GQ3,737859.0,0.88981956,0.88483894,0.9370158,0.93981206,0.014435615,0.006658653
KR6SS0001044,737859.0,0.896082,0.8838152,0.9346228,0.9364933,0.023090985,0.008953769
KR6MZ0000GP5,737859.0,0.87937903,0.8841615,0.9516225,0.9519747,-0.010611627,-0.006181447
KR6SS0001226,737859.0,0.9147399,0.91258967,0.9309095,0.93945366,0.045462217,0.034767836
KR6SS0001036,737859.0,0.882019,0.88367784,0.9232161,0.93681866,0.020434704,0.008490958
KR6MZ0000GS9,737859.0,0.88454837,0.8706586,0.908504,0.92147166,0.03767618,0.010818701
KR6SH0001153,737859.0,0.87632865,0.8774738,0.9376713,0.9402038,0.0002891682,-0.0010982002
KR6HN0000Q09,737859.0,0.86442745,0.87318677,0.94414115,0.94323385,-0.018081877,-0.008415267
KR6YT00008J5,737860.0,0.9969,0.97060347,0.9290482,0.9387611,0.12955959,0.093550086
KR6MD00012S0,737860.0,0.83801,0.8599024,0.932482,0.9382378,-0.03276424,-0.016627641
KR6MD00011L7,737860.0,0.846628,0.8649307,0.9344743,0.9355492,-0.02613853,-0.008910756
KR6MD00011M5,737860.0,0.8345504,0.8668907,0.9378551,0.9400795,-0.041596994,-0.011481018
KR6SH0001179,737860.0,0.90751714,0.90173906,0.94736373,0.94715106,0.02186115,0.016295735
